,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
15739,train_uajzchwnhv,0,"Xin phép cả nhà em bung lụa mẫu mặc nhà ưng nhất của em 😉😉.
Em bao chất bao dáng em này luôn .
Chất cotton cực đẹp thấm mồ hôi mặc mát dã man giặt máy thoái mái không bao giờ bai dão xù .
Sai đền tiền gấp đôi .
Size SM  <URL> Photos from Diệu Hương Bùi's post",1,0,0
15740,train_uakqplqhfb,0,Vâu Lương updated his status.,1,0,0
15741,train_uamcnldfvh,0,"Quá chất,,, a e sắm đồ hè nhào vô nhé. Bao đẹp, chất. .
Em là khách ruột luôn Đoàn Anh <URL> Khải .
 🔊 Áo #TankTop.
.
🏖Thời tiết nóng bức của mùa hè chính là cơ hội tuyệt vời cho các anh chàng sở hữu những chiếc áo thun nam tank-top. .
🌳Với kiểu dáng thoáng mát nhưng lại hợp thời trang những mẫu áo thun này được rất nhiều anh chàng ưa chuộng và sử dụng.
.
🌳🌳🌳🌳Duy Khải Store🌳🌳🌳🌳.
——————————————————☎️0362.189.576.
.
🔊 Ship cod.
.
🏤 Thanh Sơn - Kiến Thuỵ - Hải Phòng",1,0,0
15742,train_uamlqkwbwi,0,"💥BẠN CHƯA BAO GIỜ DÙNG HẾT MỘT THỎI SON? .
👍🏻VẬY SON HỘP 5 MÀU BT HANDMADE STORE GIÁ CHỈ 99K KÈM GƯƠNG VÀ CỌ CHÍNH LÀ SỰ LỰA CHỌN TIẾT KIỆM VÀ HỢP LÝ NHẤT DÀNH CHO BẠN^^.
💋Son gồm 5 màu xinh yêu: cam đào, đỏ cherry, đỏ đất, hồng đào, cam đất cùng trong một hộp son giúp bạn tự do thể hiện cá tính, tự do phối màu để tạo ra những màu son cho riêng mình nhé ^^.
💄Son handmade thành phần an toàn 100% nên khách có thể yên tâm 100% nhé. .
👉🏻Tặng kèm một bóp vải mini đựng son siêu xinh giá 18k cho mỗi hộp son ^^.
☎️0705887823.  <URL> Photos from Nguyễn Đặng Bảo Trân's post",1,0,0
15743,train_uapkfiytmr,0,"Nhung hươu chuẩn, xịn đét!!!! Linh Linh — with An Pơ and 6 others. <URL> Lý .
 Nhà e chuẩn bị cắt nhung hươu bác nào có nhu cầu thì alo e nha sđt 0967878502",1,0,0
15744,train_uaptudzsna,0,"Son Mac 306 - Shocking Revelation 💋.
.
💄Màu đỏ hồng lạnh đẹp từng góc cạnh!!!.
.
💄Một thỏi son đỏ hồng được quan tâm nhiều nhất trên thị trường son môi trong thời gian vừa qua,.
.
💋Son MAC Shocking Revelation mang đến sắc son đỏ hồng lạnh mới mẻ chiếm được rất nhiều sự quan tâm của các cô nàng bởi gam màu trẻ trung, nổi bật và quyến rũ.💋.
✨✨✨✨✨✨ Thảo Lê added 5 new photos. <URL> Photos from Thảo Lê's post",1,0,0
15745,train_uaqfjkudwt,0,Lành's NT định bl m bl trước cha,1,0,0
15746,train_uaqofsdskf,0,"Chubbi Luong shared a post. <URL> Kini Beauty Center .
 Xăm vì đam mê nên #giảm_giá_20% cho các chị em lun nè 😘.
.
Ngoài những mẫu này ra, bạn thích mẫu nào chỉ cần inbox cho #kini để hẹn lịch thôi nha ♥️.
——————————-.
K I N I .
☎ 028 6276 3986 .
🏠 233/20 Nguyễn Trãi, phường Nguyễn Cư Trinh, Quận 1, TP.HCM .
⏰ 9:00 am – 20:00 pm",1,0,0
15747,train_uatlnfnbtr,0,tháng 8 khổ vl lun :v,1,0,0
15748,train_uawashevpv,0,"Ryan Nguyen à t có ý này, m mua cho t xong t mua lại cho m. Đôi bên có lợi :))) Hợp lí=)))",1,0,0
15749,train_uaxazovijk,0,Now older and older...,1,0,0
15750,train_uaxlgtfpoq,2,"Thân gửi mấy con loz ghét tao.
😏 làm cc gì tao  <URL>",1,0,0
15751,train_uayqhekhuk,0,Nhật Vii ngứa mắt vl hic,1,0,0
15752,train_uazlqsfbvt,0,"Theo thống kê trung bình của quý đầu năm 2019 thì một đứa con trai 28 tuổi sẽ tiêu xài khoảng 10 triệu/tháng tiền cà phê, 15 triệu cho những cuộc ăn uống với bạn bè và khoảng 32 triệu tiền thuốc chữa bệnh chém gió...  <URL>",1,0,0
15753,train_ubcnmywnmv,2,Ngọn Nến Lung Linh  tao chả cần hiểu làm đách j mầy là cái quái j mà dạy đời tao,1,0,0
15754,train_ubevsczgyu,0,"✨Siêu phẩm quần sooc Polo dành cho các chàng✨.
.
🌴Mặt vải LACOSTE với cấu trúc dệt kim cương tạo nhiều lỗ thoáng khí mang lại cảm giác thoáng mát, dễ chịu cho mùa hè nóng bức năm nay. .
🌴Kiểu dáng thể thao năng động phù hợp mọi hoàn cảnh: Đi chơi, dạo phố, du lịch, chơi thể thao...
🌴 SIZE: S, M, L, XL.
🌴GIÁ: 198.000đ.
.
#Inbox_SAYME để chọn mua ngay các chàng, các nàng nhé 😘.
🏠add: Số 12 -Hoàng Văn Thụ-tp Hải Dương  <URL> Photos from Sayme Hải Dương - Thời trang gia đình: ""Mặc để yêu thương""'s post",1,0,0
15755,train_ubhtmalkwe,0,"Ờ =)) Phuong Vu <URL> Tử Vi Hàng Ngày .
 Chuẩn bị tinh thần đi nha...",1,0,0
15756,train_ubibxhxbcm,0,Nhi Nhi gò bồi nha,1,0,0
15757,train_ubimekcfaq,0,Tiểu Su  kinh vl :)),1,0,0
15758,train_ubkyhocmsw,0,"Daytiengtrung.vn - Tiếng Trung Thảo Điệp shared a post. <URL> Giang .
 #Tiếng_Trung.
🥰 🎈BỔ SUNG KIẾN THỨC NÀO CẢ NHÀ ƠI!.
1. 浪费 Làngfèi: lãng phí.
2. 表现 Biǎoxiàn: biểu hiện.
3. 人物 Rénwù: nhân vật.
4. 继续 Jìxù: tiếp tục.
5. 地址 Dìzhǐ: địa chỉ.
.
TIẾNG TRUNG THẢO ĐIỆP chúc các bạn học tốt nhé!.
__________________________.
📮 Địa chỉ:Trung Tâm Tiếng Trung Thảo Điệp.
Cơ sở 1: Đồng Kỵ - Từ Sơn - BN ( Gần Đình Đồng Kỵ).
Hotline: 0986 434588",1,0,0
15759,train_ublfgxlykw,0,Đặng Nhật Hào 😂 vl ăn cum,1,0,0
15760,train_ubmkcxnrbv,0,"Lanh Dang <URL> Hệ thống trường mầm non Tuổi Thần Tiên CS3 .
 Trong những tuần vừa qua, một không khí vui nhộn, hào hứng, phấn khởi lan tỏa khắp trường Tuổi Thần Tiên các cháu đã hứng thú tập luyện để chuẩn bị cho hội thi, các cô cũng tích cực đóng góp các sáng kiến để tham gia vào khâu chuẩn bị, tập luyện. Hôm nay dù có những cơn mưa bất chợt làm chậm lại thời gian  nhưng nhờ sức nóng sự háo hức của các bé và lòng nhiệt tình của quý phụ huynh nên cuối cùng trời tạnh bừng nắng. Mang lại một không gian tuyệt vời - một Hội thi thành công tốt đẹp. .
#Hội_khoẻ_măng_non_2019",1,0,0
15761,train_uboazpldfv,0,"Bán #NEM #NƯỚNG chủ yếu phục vụ gia đình mập.
 Mập anh hai ( mập lớn) a5 cây thịt còn chưa đã mồm. Ăn bánh tráng chiên giòn thay bim bim.
 Mập bố ( mập siêu khổng lồ co 81kg chứ mấy ) : chục cuốn và hơn thế nữa :)) ( tạm tính).
Mập mẹ ( mập khổng lồ) : ít hơn mập bố tí :)) .
Bán hàng cho khách mà ngày nào cũng ăn. .
Nướng thịt ra nóng hổi ngon qua là 2 vk ck quất mấy cuốn trc ròi làm gì làm. .
Mập nhỏ : bú.
Tên là con nhà e đặt :))  <URL> Photos from Diệu Hiền's post",1,0,0
15762,train_ubosajkozn,0,"Nội thất nhựa trung Tín. .
Cần tuyển 5 Nam lao động tuổi từ 18-30 .sức khỏe tốt. .
Sản xuất mặt hàng tủ nhựa đài Loan.
 Được đào tạo nghề.
 Bao buổi cơm trưa.
 Làm ngày 8 tiếng.
 Tăng ca 15k/h.
 Lương học việc. 3.500.000/tháng.
 ĐT liên hệ 0978690915 (  Thương).
D/c:ngã tư Tú Điền.  <URL> Photos from Thương Bùi's post",1,0,0
15763,train_ubovmhjytw,0,"Buổi chiều của e đây 👍👍Ngũ cốc dinh dưỡng BEONE.
- CÁC bạn gầy lâu năm . gầy kinh niên . muốn tăng cân .
- Trẻ em chậm lớn . ăn ko hấp thu được chất dinh dưỡng,.
- Người già ăn ko ngon miệng. Chán ăn. Người mới ốm dậy .
- Mẹ sinh xong mất sữa,sữa ít,sữa loãng,sữa ko thơm👉con chậm tăng cân.
- Bà Bầu ko uống đc sữa bầu,nghén ngẩm,chán ăn.
💥Đã có Ngũ cốc #Tăngcân #DinhDưỡng #Giảmcân#LợiSữa #BàBầu #.
❤️ đảm bảo 100%từ thiên nhiên ko tác dụng phụ.
Luôn bật chế độ tuyển sỉ nhé.không Đỗ Đỗ 0962584811  <URL> Photos from Đỗ Đỗ's post",1,0,0
15764,train_ubshqjdypa,0,Quốc Chí qua châu phi cưới vk đi nha,1,0,0
15765,train_ubtxigdkli,0,Minh's Rive'n fan cứng nhiệm vụ cao cả vl :vv,1,0,0
15766,train_ubuopbajht,0,Bùi Văn Sơn  nhỡ may lại giống như clip nhờ sợ vl,1,0,0
15767,train_ubuxvjvswg,0,"0965514406 - 181/23 gò xoài, p bình Hưng hoà a. Quận bình tân . Tphcm",1,0,0
15768,train_ubvbfhzgsk,0,"Lan Ngọc Nguyễn <URL> Khóc . Đã từng nghĩ mình chẳng yêu ai nữa \? .
.
Cre soái Nhi",1,0,0
15769,train_ubwfnzhvgd,2,Ad thâm dái vl,1,0,0
15770,train_ubwxoykdic,0,"Hình thật e chụp nha khách iu.
✅Không thể bỏ qua mẫu này được các nàng ơi 👉🏻nón đi biển vành rộng.
✅ Hàng nhập qc chất mềm rủ đều đội hơi bị đẹp và chanh xả, cho các cô nàng những tấm hình seo phi  siêu đẹp khách iu ơi ... bảng 5 màu y hình .
✅ mẫu hót nhất cho mùa hè năm nay luôn .
🎗 đôi không đep không lấy tiền /-heart /-heart .
👉🏻Chất cói nhập sẽ khác hẳn hàng xưởng vn nha khách 🤗🤗.
👍Hãy là người tiêu dùng thông minh .
🎗Bên e bao đổi trả nếu không như hình .
nếu kg như hình 😍😍😍.
180k Thư Gucci added 4 new photos. <URL> Photos from Thư Gucci's post",1,0,0
15771,train_ubyazefgvd,0,Nguyễn Vân Anh  chuẩn cmnl :)) mất niềm tin vl :)),1,0,0
15772,train_ubyoncswhc,0,Duy Phạm <URL> Trung Tâm Dạy Bơi Kèm Riêng TPHCM - 0934 027 123 - Dayboivietnam.com,1,0,0
15773,train_ubyqokbvcb,0,Thái Hà di chua?,1,0,0
15774,train_ubyyoodlmo,0,"Chưa đi chưa biết Hội An.
Đi rồi mới biết hoang mang đường về!  <URL> Photos from Linh Dung Đặng Thùy's post",1,0,0
15775,train_ucbvpjhvah,0,Wow video ⬇🎞💖💋🔞👙😍🎞⬇ TrAng Trònn uploaded a file in the group: Việc làm 24h Hải Phòng.,1,0,0
15776,train_uccoksvyyl,0,Đạt Quang minh la nhan chung song cho nhung su viec nay do lich su la nhu vay k ai co the thay doi dk,1,0,0
15777,train_ucczjjaghp,1,Ngọc Hoa hung như chó mạ chớ đó mà kh hung,1,0,0
15778,train_ucdjiozkgm,0,"35/38.
#390k Diệu Thị Hương Lê added 3 new photos. <URL> Photos from Diệu Thị Hương Lê's post",1,0,0
15779,train_uceltmbydu,0,anh vô duyên vl :(((,1,0,0
15780,train_uchbtvsnrf,0,Tự ái vl =)),1,0,0
15781,train_uchnmqopey,0,Mún có tiền trong túi..thì phải làm 💪💪.Ko ai cho ko ai cái gì..tất cả tranh đều có cọc nhé..Làm xong đc trả cọc + công đầy đủ.✔️✔️chỉ cần sdt + tên + địa chỉ cụ thể 👉ĐẠI LÝ  ship tới tận phòng ngủ lun nha 😘😘😘fb zalo 0866626584,1,0,0
15782,train_ucioykugck,0,"❤️ Là phụ nữ phải biết nuông chiều bản thân - chọn cho mình 1 chiếc túi thật ưng ý❤️.
🔺 Thích là phải mua nha các nàng.
🔺 Tung mã túi cá sấu đẹp nhất 2019❤️❤️.
🔺 Đẹp form đẹp chất đảm bảo làm hài lòng tất cả chị em.
🔺 Bên trong 2 ngăn to .size :22 cm , kèm dây da đeo dài .
💲💲💲 Giá : #310k Ngô Thương Thương added 4 new photos. <URL> Photos from Ngô Thương Thương's post",1,0,0
15783,train_ucjfsbfkro,0,"Từ nay k ăn thịt chó nửa Định Phạm <URL> Lâm .
 Xin mọi người đừng ăn thịt chó 😔.
#Danongbui",1,0,0
15784,train_uckuanofkp,0,Cầu cho con tai qua nạn khỏi nam mô a di đà phật,1,0,0
15785,train_uclfvgxpru,0,"Loc Ly Huynh Mời bạn ghé lựa đồ tại:.
ADD : 349 BẠCH MAI - HBT- HN.
HOTLINE: 02421209888/ 0965956986",1,0,0
15786,train_ucltbsghrb,0,Đúng v. Bộ bị ngứa hay gì. Khó ở vl,1,0,0
15787,train_ucmjeoxfeh,1,Dkm gr này lắm trẩu vl,1,0,0
15788,train_ucmtbhkvle,0,Câu cuối gắt vl :))),1,0,0
15789,train_ucmzsvdoqo,0,"Nguyễn Hiệu <URL> Hùng .
 Không nói nhiều. .
DU HỌC HÀN QUỐC - Lấy đến 30 tuổi - Giá yêu thương đúng 8000$ hạn đến 19/5 Sinh nhật Bác. .
.
Ae quan tâm hay có khứa liên hệ. .
0️⃣9️⃣1️⃣2️⃣1️⃣8️⃣1️⃣6️⃣0️⃣6️⃣",1,0,0
15790,train_ucosnumacf,0,Huỳnh Phước updated his status.,1,0,0
15791,train_ucprvjiipo,0,"Quần short jeans lưng cao MS16.
Size S,M,L.
Lẻ #130k Huỳnh Thư added 5 new photos. <URL> Photos from Huỳnh Thư's post",1,0,0
15792,train_ucqxpsrkbw,0,Hiền Hải tốt vl -))),1,0,0
15793,train_ucrvgicfvo,0,Thanh Thị Kim Nguyễn is feeling tired.,1,0,0
15794,train_ucurlmndyu,1,Đ uống t béo vl,1,0,0
15795,train_ucvdpxpbdq,0,a này lên Mekong hát hay vô cùng,1,0,0
15796,train_ucwtlwuksv,0,Gia đình Tôm di thượng lộ bình an nhé. Ít ngày nữa vào ta gặp nhé 😆😆😆 Yến Nguyễn is with Anh Tai and Nhỏ Khờ. <URL> \?  Photos from Yến Nguyễn 's post,1,0,0
15797,train_ucxcmyffds,0,Trịnh Linh táng vô mặt nha bé :>,1,0,0
15798,train_ucxqtidyuq,0,"Gáy thì có cái để troll , im ắng chán vl ))))",1,0,0
15799,train_ucxtpgarku,0,"Phạm Thị Huyền Trang <URL> Động Phim .
 Chị em nhớ phải biết tương kế tựu kế khi đứng trước soái ca nha",1,0,0
15800,train_ucxymfbrmv,1,Dm đọc mà ức chế vl,1,0,0
15801,train_ucygplngjl,0,kHÔNG AI GIÀU BA HỌ - KHÔNG AI KHÓ BA ĐỜI  <URL>,1,0,0
15802,train_udacxswzec,0,Mình phải lớn dần lên thui .cứ nể nang quá .toàn bị xxx .đời mình đâu có khổ .  <URL>,1,0,0
15803,train_udbzernrus,0,Mai từ 12 về 29 ai nghênh đón k nhi,1,0,0
15804,train_udetbteafi,0,Muốn hay k là do bạn quyết định :))),1,0,0
15805,train_udjreorese,0,"Chắn bùn chùm cả bánh sẵn 3 màu: đen , đỏ , trắng xanh. <URL> \?  Photos from Đức Đạt 's post",1,0,0
15806,train_udlizzxhaq,2,Đm. Nó giả vờ đấy thằng ngu ak,1,0,0
15807,train_udlwzyayni,0,giống giant vl :)),1,0,0
15808,train_udopphbgcr,0,Doanh thương b ấy vl. :),1,0,0
15809,train_udqifbqshc,0,"Quần nỉ nào ae.
.
Size 28 đến 34.
.
Giá 2xx.
.
✔️Hàng có sẵn , ship hàng toàn quốc ( Nhận hàng - Thanh toán trực tiếp ).
.
☎️ : 0944999026.
.
📍 Đ/c Lâm Thương - 74 Kim Đồng - Vinh - Nghệ An.  <URL> Photos from Lâm Thương's post",1,0,0
15810,train_udqzqgmoxs,0,"Hạnh phúc,tự lập,thay đổi",1,0,0
15811,train_udrkdqtafx,0,Tuấn Tạ coi hết Trò Chơi Vương Quyền chưa \?,1,0,0
15812,train_udrmnchkod,0,"Đl Mr Tổng mua bán giá rẻ HOà NgOan RỒi <URL> Hoàng Tộc .
 Những bạn đc đại lí kết bạn thì làm đủ các bước sau để nhận gcode nhé. .
B1 like + chia sẽ bài viết trên trang cá nhân với nội dung. ĐL Mr Tổng mua bán giá rẽ.
Bước 2. Tag 5 bạn bè có máu đỏ đen.
Bước 3. Cmt số đt và đủ yêu cầu page sẽ nt trực tiếp vào sdt. Cảm ơn ae. Đại lí chúc ae vào bờ thành công...",1,0,0
15813,train_udrrsfbgev,0,Lan Anh Nguyễn is feeling scared.,1,0,0
15814,train_udrsfpvuug,0,"Thao Phan <URL> Oanh Oanh Chuyên Sỉ Lẻ Đồ Bộ .
 Tặng quà 0đ!!.
Hàng mới về toàn siêu phẩm được tuyển 😘😘😘😘😘😘😘😘😘😘😘.
.
Sỉ ib Zalo: 07.6666.2365",1,0,0
15815,train_udshqvdeiw,0,"☘️ Dịu dàng như Nàng Ther 🥰🥰 ☘️.
.
Trong tủ lúc nào cũng phải cất 1 bộ váy nhẹ nhàng , lịch sự như thế này ý ạ 😝 Phù hợp mọi hoàn cảnh , đúng kiểu đẹp nhẹ nhàng thanh lịch ❤️❤️ sz SM , giá #3xx ạ Changg Lea added 4 new photos. <URL> \?  Photos from Changg Lea 's post",1,0,0
15816,train_udsjgrdkhl,0,"Vải ji v chị,dãn kh",1,0,0
15817,train_udsuluimfb,0,Wow video ⬇🎞💖💋🔞👙😍🎞⬇ Nguyễn Việt Thắng uploaded a file in the group: CỘNG ĐỒNG KINH DOANH ĐỒ UỐNG HẢI PHÒNG.,1,0,0
15818,train_udswoyssvo,0,Giống tay tao vl,1,0,0
15819,train_udtdyubljn,2,"Ôg này chắc muốn đc mọi người chăm sóc cho ôg tàn phế để bán vé số làm giàu đây mà😉 lợn lành éo muốn, muốn lợn què",1,0,0
15820,train_udtjytwhue,0,"Đời tao Srëy Pøv shared a post. <URL> Sến .
 :)",1,0,0
15821,train_udtttqdhxx,0,Cố lên e... e sẽ làm được mà,1,0,0
15822,train_uduackkxyz,0,Tình hình là rất tình hình ‼️‼️‼️‼️ chanh nhà e hôm nay vừa cập bến đã hết sạch có khách muốn mua thêm cũng không còn luôn 😢😢😢 chanh phải nói vừa to vừa ngon vừa tươi 😜😜😜😜 ngày kia chanh lại tiếp tục về mn hôm nay ai chưa mua đc thì báo e luôn đi để em chốt hàng ah Diệu Diệu Huyền is with Hoa Cẩm Tú and 11 others. <URL> Photos from Diệu Diệu Huyền's post,1,0,0
15823,train_udwnqwemil,0,"Mua kem của e đê để dưỡng da trị mụn nám chống nắng plapla.
Trãi qua biết bao loại mỹ phẩm nhưng lại chưa 1 lần Chạm đến "" collagen plus vit E "" và đó là thứ đáng tiếc nhất trong công cuộc làm đẹp của bạn ...😄😄😄.
 #maiiucollagen😘😘😘 Thảo Đặng added 4 new photos. <URL> Photos from Thảo Đặng's post",1,0,0
15824,train_udyikssvup,0,"Hương Trần <URL> Phòng vé máy bay Thế Hệ Mới .
 TRỜI ƠI, TIN ĐƯỢC KHÔNG 😱😱😱.
VÉ MÁY BAY MÙA HÈ ĐÃ HẠ NHIỆT🌺.
🍀HCM ✈ Phú Quốc 💰 199,000.
🍀HCM ✈ Vân Đồn 💰199,000.
🍀HCM ✈ Đà Nẵng 💰199,000.
🍀HCM ✈ Vinh 💰 399,000.
🍀Hà Nội ✈ Đà Nẵng 💰 399,000.
🍀Hà Nội ✈ Cần Thơ 💰399,000.
🍀HCM ✈ Thanh Hóa 💰 499,000.
🍀HCM ✈ Hà Nội 💰 599,000.
🍀Hà Nội ✈ Nha Trang 💰599,000.
📞📞📞 0️⃣9️⃣4️⃣1️⃣3️⃣6️⃣6️⃣4️⃣6️⃣8️⃣",1,0,0
15825,train_udyxmnzvzh,0,‎فی طولانی‎ updated his status.,1,0,0
15826,train_udzmesfuac,0,tưởng dễ mà khó vl :)),1,0,0
15827,train_ueaejxgith,0,Mk dùng bùa ngãi này nọ hại ngta sau này bản thân cũng sẽ nhận lại y chan thôi. Cs mà.,1,0,0
15828,train_uebrhwwucf,0,Mỹ Đào nhớ đem sạc dự phòng theo,1,0,0
15829,train_uecofixqeb,0,Ngọc Tiến chiều 4h sân quân đội nha,1,0,0
15830,train_uecpesflyo,0,"Sáng ship 2đơn lẻ cho khách mà vội quá ko kịp chụp ảnh với khách 😍😍😍😘.
Chúc m.n ngày cuối tuần vv Hoài's Thương added 2 new photos — with Khoáng Cu Te and Dung Nhi. <URL> Photos from Hoài's Thương's post",1,0,0
15831,train_uedbqptlef,0,Hâu Hâu lâu vl 😔,1,0,0
15832,train_uedjuradgj,0,Đã bật mí cho Chi ở ib rồi đó nha!,1,0,0
15833,train_uefnlwwtgd,0,"Có câu này mà ngày nào cũng hỏi , câu khác đi ad",1,0,0
15834,train_uefuilfihg,0,Bữa đi xin passpos cho xe được đi du lịch Huy Tang is feeling cool. <URL> Photos from Huy Tang's post,1,0,0
15835,train_uehffqzotd,0,"Chiều mai e có 10 kg chả cá thởng tươi và rán.
130k/kg.
70k/5 lạng.
Mời các mẹ❤️ Thanh Hoang is feeling lovely. <URL> \? ",1,0,0
15836,train_uehvhcudhp,0,"đêm nay em về đúng 10 sọt thanh mai hàng loại đẹp chín đều và ngọt, .
ai muốn lấy sỉ ib e ạ, .
lẻ 1kg/55k.
2kg)100k  <URL>",1,0,0
15837,train_uejyedkfjt,0,Chuyện nhỏ..hoa lục bình..,1,0,0
15838,train_uelvsdnhyd,0,"Cận cảnh Tnú và vợ lần đầu tiên gặp nhau trong rừng Xà Nu. Ảnh đã được phục chế và tô màu.
Cre ảnh: Thỏ Bảy Màu",1,0,0
15839,train_uemqulflfu,0,Đọc cmt mà mắc cừi vl :)),1,0,0
15840,train_ueovprfgvp,0,Keo Bong bn 1 cai v,1,0,0
15841,train_uepagkcrji,1,Nguyễn Thế Anh đm còn chưa kb đã nói gở vl 😕,1,0,0
15842,train_uertkpolun,0,tội fan boiz vl,1,0,0
15843,train_uetmzqfhgw,0,79 trần khát chân cmnl buồn cười vl =)))))),1,0,0
15844,train_ueulzlxuic,0,Thích trâu chơi con tero vl,1,0,0
15845,train_ueuuxhwofp,2,Kiếm Tiền Nuôi Gấu có cần tao seach các bài test cho mày xem ko.Apple cũng thừa nhận rồi mày còn sủa cái đéo gì à thằng ngu,1,0,0
15846,train_uevuixojgu,0,"“Ai đàn cho tôi hát.
Khúc hát cuộc đời.
Hát về những con sóng.
Những cơn bão ngoài khơi kia.
Ai ca cho tôi .
Bà ca về nơi bình yên.
Nơi những con người.
Và những mảnh đất thân thiện”.
Mệt mỏi với sương khói nơi đây.
Bộn bề công việc nhưng dame thì vẫn cứ triển thôi.
Klq nhưng đi làm lười quá😅😅😅.
Cbi cho chuyến nghỉ dài tiếp nào 🤣🤣🤣.
Nghỉ thế đủ rồi🖼🖼🖼.
Cày thôi ! ! ! ! フック 船長 is with Phương Be Bé and 4 others. <URL> \?  Photos from フック 船長 's post",1,0,0
