id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_ccrpmfiqyh,"""volum mắt mèo các bác bao xinh luôn lh tình tính tang""",,,,
test_gidgwbkumv,"""bên em toàn khách sài xong nhập sỉ_vậy là do maithảomộc tốt hay là trụ như em quá tốt mới nhập đã pass bill đùa thôi chúc bạn iuu buôn_bán đắt nèee trần_ánh tuyết""",,,,
test_rxisrxbenk,"""phan_cung nhung tao chi la thang conmet dao""",,,,
test_vwiflpsaum,"""haha gái ngành cmt nhanh vl""",,,,
test_xairxnmqxh,"""kim_kim hoa trần mỹ hoa trần_mỹ shop hoa trần_mỹ đầm xô giá xuâ sư ha ng thiê kê châ liê xô màu size freesize dươ kg khách sỉ ibx fb hoa trần_mỹ zalo tuyển sỉ từ sản_phẩm tuyển ctv chiết_khấu theo từng sản_phẩm""",,,,
test_gxpnclqelm,"""cái loz""",,,,
test_kgubwtubhn,"""bé hà_dạ check shop nha""",,,,
test_hgssjjcfgt,"""cho em xin thông_tin""",,,,
test_ctlgsglpnf,"""cho xin thông_tin""",,,,
test_bczyljnrgh,"""kênh youtube về các hoạt_động của trường nha các bạn bụi phấn tv chia_sẻ kiến_thức về vật_lý phổ_thông toán_học ứng_dụng phần_mềm di_động""",,,,
test_vmeqxrimon,"""bn cái""",,,,
test_mpfxrwmvjk,"""nó lại hấp_dẫn vl""",,,,
test_vgprhvcmmq,"""nguyễn_thị hồng nhi hổnq gê giề hếtt nhaaa""",,,,
test_modfqajkgw,"""điều kỳ_diệu phòng giam số buồn""",,,,
test_jgyruupcvr,"""dép kẹp hermes hoa đá hot_hit đặt hơn tháng mới về lại em về lại đủ màu đợt này giá giảm nhiều luôn nha mấy chị đẹp ơi hàng cty xịn trần_thúy ái""",,,,
test_ihfituogfn,"""nản chau ly nguyen thi drained""",,,,
test_vdklprsyvf,"""không có em có con nè đc hong""",,,,
test_psnbqbtnjd,"""nam ngoái sn lớn vl""",,,,
test_gbsbnwxmop,"""th lol này khôn_lỏi vl""",,,,
test_byzsbedjzv,"""xe lai châu nhé""",,,,
test_izmpnomifj,"""sóc gia an giỏi quá""",,,,
test_jzcwkgpgcl,"""sự chú của ta đã va phải vào ánh mắt của nàng giang yến_anh""",,,,
test_rxuotsgnha,"""có bia nữa là ngon""",,,,
test_lfqbpedgxw,"""duy trần lừa vl lun""",,,,
test_klvhpyabqu,"""hàng về sll nha sét cạo râu cho các anh siêu rẻ siêu tiện giá sỉ có hàng nguyên set dao_cạo râu có đến đầu cạo bth mua siêu_thị đầu rùi dùng đến mùa quýt chưa hết nhá set gồm dao_cạo bàn cạo kèm dao_lam tuýp kem cạo râu sale rẻ như cho rùi bà_con ko mua là cực tiếc chuyên bán_buôn_bán_sỉ""",,,,
test_xyxbrdakoo,"""cỡ như tư_tưởng chắc đem cả hộp bút_bi vô phòng""",,,,
test_rbwzsccubj,"""tại_sao lột mụn bùn khoáng quyên_lara lại hot như_vậy hãy nói không với mụn_đầu_đen và mụn_cám rửa mặt_bằng nước ấm hoặc đắp khăn ấm lên vùng da nhiều mụn cám đầu đen thoa lớp thứ đợi thoa tiếp lớp thứ đợi gel khô hẳn lột từ ngoài vào trong từ dưới lên trên tư_vấn""",,,,
test_chjiltrrlv,"""kháck thick giờ nao chiều giờ do nha_my thuy""",,,,
test_sabwvqnltz,"""anh tram nó lại chuẩn vl""",,,,
test_joilmvlwct,"""thùng thì gặp""",,,,
test_mztoaazudd,"""khánh ngọc mời bạn ghé lựa đồ tại add bạch mai hbt hn""",,,,
test_fduiquqdcr,"""quyên quyên lên tv nha""",,,,
test_soaiaknqcq,"""áo thun thái lan hàng nhập nhaaaaaa chất cotton mịn mát thoải_mái hàng thái ko phải sọc vn lên đâu nên yên_tâm nam_nữ đều mặc được vì có sz nhé sz nhé khách giá thảo đỗ""",,,,
test_ymjhimdzer,"""bão khẩn_cấp em đặt gối hoa nhí mà kho gửi nhầm thành hoa trà xanh nên em thanh_lý giá sốc gối everon hàng siêu đẹp đang làm mưa làm gió trên thị_trường này hàng hút chân_không siêu gọn vi_vu khắp các miền tổ_quốc luôn giá sock haha cặp chị_em nhanh tay kẻo hết nào hoa trần""",,,,
test_fvdbfgbunv,"""quỳnh trang_lệ áp_dụng share live giá chụp màn_hình gửi lệ sẽ đc tính giá khi mua hoá_đơn trên sẽ đc tặng đôi bông_tai phải chia_sẻ đe chế_độ công_khai sẽ kiểm_tra chốt hàng địa_chỉ sđtqq""",,,,
test_bdsisticpx,"""cảnh_báo bạn sẽ bị da sáng mịn_màng hết nám tàn_nhang mụn nước_nôi tràn_trề không lo đau bụng kinh không còn bị táo_bón hành_hạ ngực nở_nang hơn tóc ko còn khô sơ và gãy rụng chị nào muốn bị như trên thì hãy cho em ngay để đựợc giúp_đỡ nha_diệu trang phạm_diệu trang phạm""",,,,
test_octyopbtjp,"""em vẫn nhận đặt phụ_kiện cho bé nhé các mẹ uiii hàng chang hình dễ_thương lắm đặng_linh""",,,,
test_bcatngnnns,"""chơi_vơi giữa bão_tố cuộc_đời""",,,,
test_ygqrkwchwn,"""phu lee trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",,,,
test_uxyttuifnq,"""nhiều lúc đi chỗ vắng thấy đỗ lại giúp thì áy_náy mà giúp thì ng kb thì lại bảo do mình đúng là làm_ơn phải tội""",,,,
test_wipesnegvq,"""giá nhưng những chuyến đi của có thêm nữa thì thật tuyệt nhưng đâu chưa xuất_hiện sao bắt chờ đến bao_giờ hay đang trốn phải không sẽ không đi tìm đâu vì sợ tìm nhầm người khác không phải buồn lắm haizzzz""",,,,
test_yymvwvedxq,"""up tí ảnh cho thiên_hạ biết là mình cũng đang đi chơi odaiba tokyolife mygw 社会人生活 人生始め vi mata""",,,,
test_bkqrtmixqs,"""sau_này cân đôi dép lào cũng sẽ đánh thuế cho dân ngu cu đen""",,,,
test_ekqmqxncye,"""sale sập sàn xả toàn_bộ hàng hot_cả nhà cùng hốt nhanh nào buôn sỉ sll sỉ nhặt size zalo""",,,,
test_vqpzanwmza,"""nhat anh pham kinhhh vl""",,,,
test_zqslmzzmdo,"""anh tôi bá vl""",,,,
test_poxywsxqzm,"""set này vs""",,,,
test_lmlbjwzifa,"""thuong bui tối_ngày đi nhây cố""",,,,
test_tkiwfzkcmt,"""trần_tuấn chưa sáng lắm nhờ""",,,,
test_cpysxfanoy,"""ụa mới nghe mua siêu tiền_đạo củ mà""",,,,
test_vlmzvbusfg,"""di_đà phật_nguyện cho con đc tai qua nạn khỏi di_đà phật""",,,,
test_oouzswyudn,"""hành_trình vạn dặm hôm_nay mẹ tha đi gửi hàng cùng mẹ thành_công bắt_đầu_từ những việc nhỏ cảm_ơn mọi người đã tin_tưởng và ủng_hộ cho mẹ con_cháu ah thương""",,,,
test_vvrlcglsrx,"""mặt thì ngầu mà ngu_si lắm mặt ngầu mà ngu_si lắm cá""",,,,
test_iboiiydkxi,"""mỗi ngày tờ bởi thà không nói chứ mở_miệng ra là thấy được cái khôn nó đâu liền bích nhi type tin nhanh người""",,,,
test_vetflaawdl,"""chi lê_rep ib""",,,,
test_vhmwsvtbxs,"""phươngg_bê_ngôn tình trung_quốc dù cho lớn thế_nào đi_nữa chúng_ta mãi_mãi luôn là đứa trẻ trong mắt cha_mẹ nhạc trong video cá lớn ost đại_ngư hải_đường""",,,,
test_hylriadsus,"""nhiều mẫu lắm ce vào album xem thêm khánh hòa""",,,,
test_zmgxfieflk,"""liệu team dc hay marvel sẽ có nhiều tỷ_phú hơn cotyphu ctp vng zingplay tải game ios tải game android""",,,,
test_urvsdokyti,"""nhi be""",,,,
test_pdsnihoxql,"""kiếm quan den áo vag cho em di""",,,,
test_zpwhfjvhmf,"""chất vcl""",,,,
test_lcoxmcvxsl,"""tao đi xe wave đấy""",,,,
test_vcyboqedhe,"""cho mình ngủ trong nắng vàng một_tí thấy lại mình thuở bé thích vẽ tranh cho mình sống trong mơ_màng một_tí để ngắm sao mà đếm những chân_thành cho mình trốn trong chính mình một_tí để người kia và cả những người này không phán_xét như hiểu mình lắm tha_thiết gì như_gió thổi lá bay""",,,,
test_hqraqzqyfw,"""huyền_vi ko""",,,,
test_abgnwzggkd,"""huỳnh_ngọc cảnh""",,,,
test_rbyebogphb,"""ku boom chảnh vl ra""",,,,
test_eskybayeor,"""chuẩn_bị sân cho mùa hè""",,,,
test_fbyilzwjtz,"""quang tuấnn hnay chẳng mát vl""",,,,
test_daryqfefqs,"""huyền_trang vl""",,,,
test_fgapeygbam,"""sang siêu gái đồng_nai nha""",,,,
test_yxsfikqvua,"""có_thể là lớp đủ người nên bị hủy""",,,,
test_qpedixfuwl,"""cảm_nhận của ngày đầu trải nghiệm cùng các bé hòa lẫn vào nhau sự yêu_mến cùng các bé thật thú_vị_cơ đấy mọi thứ phiền_muộn như tan biến hết sạch_bách hứa_hẹn sẽ có rất rất nhiều thú_vị hơn nữa trong mỗi ngày trải nghiệm nè love đào_thị thương hoang lan truong""",,,,
test_xcorceviuk,"""đã ngủ đâu""",,,,
test_vekrwqelhk,"""tạm_thời bao_nhiêu lần tạm_thời tới giờ cũng đã mở lại đâu sắp sập rồi thì_ra km đi từ trở lên hút lần cuối""",,,,
test_zmdwreoyvy,"""cần tuyển gấp pg cho nhãn hàng bia heineken tiger larue từ tuổi time or chế_độ lương thưởng tr ngi lễ chủ_nhật tham_gia bhxh bhyt yêu_cầu ngoai hình dễ nhìn vui_vẻ đam_mê công_việc và tinh_thần trách_nhiệm khu_vực hoà thành_thị_trấn gò_dầu kcn phước đông kcn trảng_bàng call""",,,,
test_kcbtgpcgct,"""mẹ tui sắm cho tui cái khẩu_trang đeo trong nhà mai đặng_an vy""",,,,
test_flkfzopdzp,"""đỗ_ngọc hạnh rg kh tự tag mà tag bạn rứa""",,,,
test_zdilyiselc,"""cú đêm đâu tập_trung nào""",,,,
test_nqublachty,"""đỗ_diến nst hbbd tă ng be đi lă bi deezay listen to nst hbbd tă ng be đi lă bi deezay by ngo tha nh bi np on soundcloud""",,,,
test_ryzjphhdyf,"""hương nguyễn_định làm gì đấy dừng lại ngay cái hành_động này""",,,,
test_ysajhthjnw,"""sỹ điên""",,,,
test_pkosxtrsjh,"""nhớ cơm công_ty kim_oanh vu samsung xin chào với mong_muốn mang đến những bữa ăn ngon_miệng và tinh_thần thoải_mái nhất cho các bạn sau giờ làm_việc tổng_giám_đốc nhà_máy sevt svcc cùng các cấp quản_lý đã có_mặt tại nhà_ăn để chia cơm phục_vụ đồ ăn cho các bạn nhân_viên thông_qua chương_trình khi leader vào bếp món quà nhỏ nhưng nghĩa lại vô_cùng lớn phải không các bạn theo_dõi samsung việt nam tại facebook youtube website khileadervàobếp""",,,,
test_aeziqpswtk,"""dm lôi em vô_đây làm gi""",,,,
test_yoixxmtwej,"""với thành_tích khủng hơn huy_chương vàng môn thể_dục dụng_cụ trong và ngoài nước phạm phước_hưng đã mang lại không ít tự_hào cho thể_thao việt nam thần_tượng của anh không ai khác là người sáng_lập thương_hiệu li ning hoàng_tử thể_dục dụng_cụ mr li ning và cũng là thương_hiệu thời_trang anh gắn_bó và yêu thích bấy_lâu với các công_nghệ_cao thoáng mát không thấm hút mồ_hôi hỗ_trợ tối_đa cho mọi chuyển_động li ning đã giúp phước_hưng luyện_tập không biết mỏi và thăng_hoa trong thi_đấu phạmphướchưng li_ning chàng hotboy thể_dục dụng_cụ phạm phước_hưng luyện_tập cùng li ning""",,,,
test_vsuzysteet,"""tăng thị liễu hoạt_động tạo_hình của lớp mẫu_giáo tuổi trường mn song khê hoạt_động tạo_hình đóng vai_trò vô_cùng quan_trọng trong việc phát_triển toàn_diện cho trẻ vì_vậy việc giúp trẻ đạt hiệu_quả""",,,,
test_oaovcdeuyu,"""phan_thành nhím nek ba""",,,,
test_ktwmtllssv,"""thuong anh thế dm sợ vl""",,,,
test_keahbrexhg,"""yến đặng cho mình bộ vàng với xanh lá cho bé kg nha""",,,,
test_kbfyolstys,"""set bbr sắp cập bến ai lấy hàng báo chốt luôn xx thanh_thanh""",,,,
test_camshnuopf,"""hưng móm hay vl luôn""",,,,
test_cikuaysrvv,"""không phải de ligt nhưng có anh này đá cũng ngon được barca quan_tâm đặc_biệt trụ_cột ajax chính_thức đưa ra câu trả_lời thủ_thành thuộc biên_chế ajax andre onana khẳng_định barcelona là ngôi nhà của anh nhưng anh muốn được thi_đấu thường_xuyên hơn truyền_thông tây_ban nha""",,,,
test_hiwomavsrq,"""hãy thích một cô gái uống trà sữa thay_vì hỏi em muốn đi đâu thì cứ dắt nó vào quán trà sữa là được""",,,,
test_iwcttutuza,"""đầm cát hàn tay voan sỉ lẻ size dưới kg_tuỳ chiều cao ghé xưởng sp cũng tính sỉ hồng_ngọc""",,,,
test_jlsvbbjvlr,"""nguyễn_kiều trang có ai gọi tên tau đâu""",,,,
test_mgymmysfau,"""làm vừa_lòng thiên_hạ là một việc vừa khó vừa ngu""",,,,
test_qhmngshefs,"""huỳnh_thị thanh trúc to the group chợ vĩnh_long online trúc chúc các tình_yêu ngày mới vui_vẻ trúc trân_trọng tuyển sỉ chi_nhánh toàn_quốc vốn khởi_điểm chỉ với ai muốn không phải ngửa_tay xin tiền bố_mẹ nữa thì về với đội của trúc trúc sẽ hỗ_trợ chúng_ta cùng làm_giàu longan_vĩnhlong thanh_bình nguyễn_thị kim_ngân""",,,,
test_pzjuaaujqd,"""người_đời cho em cái gì cả em cũng chẳng nợ_đời cái gì cả em chỉ nợ bản_thân một cuộc_sống hạnh_phúc mà thôi vương thị_ngọc hải nquyễn mỹ linh""",,,,
test_pondhfwazp,"""bột diệp_lục unicity thải độc lọc máu đẹp da diệp_lục thải độc máu làm mát cơ_thể thanh_lọc chất cặn_bã trong máu tăng sinh hồng_cầu chống thiếu máu vị cứu_tinh của người mất_ngủ điều_hoà kinh_nguyệt giảm đau bụng giúp cân_bằng ph giảm độ chua làm_lành vết_thương vết bỏng nhanh_chóng giải rượu bổ_sung chất xơ nhuận_tràng giảm viêm_nhiễm viêm loét trong cơ_thể thải độc cơ_thể chống ung_thư cách dùng lấy thìa diệp_lục nhỏ bỏ vào chai nước để tự tan uống thay nước bạn nào quan_tâm thì cho xin một chấm nhé_triệu phượng""",,,,
test_qjewmayecc,"""chán qá àk bữa đi đánh nhạc chỗ đâu cũng bị chê nhạc gì buồn qá đánh nhạc buồn_ngủ qá còn có người kêu đừng theo dj nữa đánh gì mà dỡ qá thua lun tiến lê_sad""",,,,
test_gmamsovilv,"""cuong dinh àk đẹp ghê""",,,,
test_ojmligoilm,"""trang péo nhậu đâu dc nhiều tuần trk vào sg vs ông hùng vs mấy ng nua nhậu tới sáng mới về tới phòng""",,,,
test_zkfyfzupaq,"""một mùa hoa anh_đào nữa không bên cạnh nợ đức thiện""",,,,
test_ntjpbqbazk,"""hiep tran múa lăng""",,,,
test_fopqmhiefj,"""minh le cafe sáng với vtv ép nhau uống rượu bia thói_quen đáng lên_án của các anh_hùng trên bàn nhậu khi hô khẩu_hiệu không say không về""",,,,
test_aaxbhgppur,"""thằng vĩ tag clg đấy hư_hỏng vl""",,,,
test_wcoptzbtjj,"""lê_thảo vân ước gì""",,,,
test_hmtmjchlet,"""cần bán nhanh lô đất mặt_đường thuộc tổ phường hoàng_diệu tp diện_tích hướng đông bắc vị_trí kd đẹp và đường rất gần chợ và công_viên nước sổ_đỏ chính chủ giá ty lh công_ty nhà_đất văn_lang số đồng lôi tp thái_bình""",,,,
test_hzsqpsmteb,"""anh không cần giỏi toán nhưng phải_biết tính em not_thính""",,,,
test_xzjpvcfxbk,"""sang nhật tốt hơn lck""",,,,
test_zcvjiwsbga,"""văn nghĩa hông thương""",,,,
test_ratndvkeay,"""chim khôn kêu tiếng rảnh_rang người khôn đéo biết thì im mẹ mồm""",,,,
test_iihxsgdumk,"""trần hồng nam doan phuong tháng mình về có gom một_số cặp chống gù cả cũ lẫn mới về ai có nhu_cầu cặp chống gù thì báo cho mình giá muốn mua và màu_sắc nhé giá giao động từk tr tuỳ_sản_phẩm""",,,,
test_akvhxdkwof,"""đinh_ngọc_huy hỏi_vậy thì hơi khó cho đồng_chí thôi_thì đưa ra cái clip lãnh_tụ cộng_sản trả_lời đối_đáp với dân bằng tiếng việt cho nó dễ_dàng cho đồng_chí""",,,,
test_txafzciaai,"""thiloan thach phụ_nữ thông_minh đứa nào mà cứ trốn mình hoài kì ghê""",,,,
test_ucswxlcmnz,"""sáng nhịn ăn trưa đi ăn nhà_hàng""",,,,
test_bksqlqwbyp,"""phạm hoa chuẩn""",,,,
test_kpfgrtncan,"""dại_dột của đần ông là hiến thân cho đàn_bà""",,,,
test_mkmfjtdmes,"""trâm huỳnh_đỉ ngựa mà""",,,,
test_uadmhftpil,"""nguyễn_hải_yến nghe noi yến chưa cóa định_hướng""",,,,
test_onmqjysbbq,"""đã đổi ava để ủng_hộ film mới của bo young chúc film thành_công""",,,,
test_pmfuydaphi,"""ra tiec chi đuơ cho vi the toi cho liver""",,,,
test_ockwvhridt,"""phan_thu thảo chắc lúc đầu tình_cảm_hài lãng_mạn bh chuyển sang thể_loại hành_động""",,,,
test_hdwipilvqw,"""lucy đáng yêu ms lucy color white cái giống của trại chúng_tôi hãy liên_hệ với chúng_tôi nếu như bạn muốn có một hoặc một bầy gấu con cục bông như_vầy phát_đạt phốc sóc hochiminh city family pom cô bé lucy thật dễ_thương sg pomeranian farm family pom cô bé lucy thật dễ_thương sg pomeranian farm sub và chia sẽ nếu bạn yêu thích cún link shop""",,,,
test_lkbmaeyumq,"""dkm động đến thì cũng đéo nể_nang lun hiền để cm mún nói thì nói ak""",,,,
test_lkdduueihs,"""vin họ nguyễn_tắm được chứ bơi đc nhé""",,,,
test_nnejlowuyy,"""bóp khi nào lõm thì thôi""",,,,
test_ajjtsexbui,"""thấy các shop bán ôi bán có set nè set kẹp tóc ngọc_trai chi_tiết thị_trường gom khách vẫn đặt ầm_ầm vì độ hot của ẻm nó kẹp lên nhìn kiểu mong_manh dễ vỡ tiểu_thư mà sang chảnh vô_cùng luôn ấy méo store đồ gia_dụng giá tốt""",,,,
test_dybfealqgw,"""ngủ sớm thôi đợi đc_nửa òy zíu mắt òy em văn_thường sleepy""",,,,
